,0
2019-01-02 23:00:00+00:00,6977.930974662607
2019-01-03 00:00:00+00:00,7191.297641329333
2019-01-03 01:00:00+00:00,7073.205974662884
2019-01-03 02:00:00+00:00,7314.264307995712
2019-01-03 03:00:00+00:00,7748.205974662662
2019-01-03 04:00:00+00:00,8033.112540319038
2019-01-03 05:00:00+00:00,8565.812107419013
2019-01-03 06:00:00+00:00,8733.083752440407
2019-01-03 07:00:00+00:00,8628.5789905355
2019-01-03 08:00:00+00:00,8413.340895297693
2019-01-03 09:00:00+00:00,8414.015895297849
2019-01-03 10:00:00+00:00,8011.6373238689885
2019-01-03 11:00:00+00:00,7705.886133392742
2019-01-03 12:00:00+00:00,7481.869466726201
2019-01-03 13:00:00+00:00,7529.986133392712
2019-01-03 14:00:00+00:00,7427.25756196435
2019-01-03 15:00:00+00:00,7593.51408370337
2019-01-03 16:00:00+00:00,7602.202395391847
2019-01-03 17:00:00+00:00,7834.02620491517
2019-01-03 18:00:00+00:00,7534.919855709291
2019-01-03 19:00:00+00:00,7470.569855709067
2019-01-03 20:00:00+00:00,7053.469855709243
2019-01-03 21:00:00+00:00,7050.28652237576
2019-01-03 22:00:00+00:00,6865.003189042563
2019-01-03 23:00:00+00:00,6720.419855709216
2019-01-04 00:00:00+00:00,6593.486522375822
2019-01-04 01:00:00+00:00,6524.369855709141
2019-01-04 02:00:00+00:00,6327.769855709209
2019-01-04 03:00:00+00:00,6611.50116532078
2019-01-04 04:00:00+00:00,6963.2178319873365
2019-01-04 05:00:00+00:00,7655.1844986546685
2019-01-04 06:00:00+00:00,7892.55116532098
2019-01-04 07:00:00+00:00,7491.180298112284
2019-01-04 08:00:00+00:00,7708.801726683158
2019-01-04 09:00:00+00:00,7346.251726684301
2019-01-04 10:00:00+00:00,6787.2086530905535
2019-01-04 11:00:00+00:00,6788.875319757378
2019-01-04 12:00:00+00:00,6546.2919864237365
2019-01-04 13:00:00+00:00,6685.950319757236
2019-01-04 14:00:00+00:00,6330.283653090919
2019-01-04 15:00:00+00:00,6644.716986423837
2019-01-04 16:00:00+00:00,6550.111430868489
2019-01-04 17:00:00+00:00,6345.611430868318
2019-01-04 18:00:00+00:00,6059.944764201519
2019-01-04 19:00:00+00:00,6021.128097535422
2019-01-04 20:00:00+00:00,5532.661430868455
2019-01-04 21:00:00+00:00,5228.553097534962
2019-01-04 22:00:00+00:00,5294.651907058978
2019-01-04 23:00:00+00:00,5302.085240392146
2019-01-05 00:00:00+00:00,5117.003097535113
2019-01-05 01:00:00+00:00,5389.822145154156
2019-01-05 02:00:00+00:00,5378.988811820811
2019-01-05 03:00:00+00:00,5497.834645154075
2019-01-05 04:00:00+00:00,5699.257264201775
2019-01-05 05:00:00+00:00,5676.826311820752
2019-01-05 06:00:00+00:00,6118.545251214755
2019-01-05 07:00:00+00:00,6406.917473436897
2019-01-05 08:00:00+00:00,6928.25889867849
2019-01-05 09:00:00+00:00,6618.368638938087
2019-01-05 10:00:00+00:00,5964.695562014887
2019-01-05 11:00:00+00:00,5889.910064179625
2019-01-05 12:00:00+00:00,5762.365619734786
2019-01-05 13:00:00+00:00,5986.132286401911
2019-01-05 14:00:00+00:00,5977.648953068481
2019-01-05 15:00:00+00:00,6067.708476878093
2019-01-05 16:00:00+00:00,6600.364826084018
2019-01-05 17:00:00+00:00,6370.693108912576
2019-01-05 18:00:00+00:00,6371.993108912753
2019-01-05 19:00:00+00:00,6108.837751769779
2019-01-05 20:00:00+00:00,6131.504418435898
2019-01-05 21:00:00+00:00,6183.103985536176
2019-01-05 22:00:00+00:00,6265.919187001398
2019-01-05 23:00:00+00:00,6196.309663191625
2019-01-06 00:00:00+00:00,6031.812276431703
2019-01-06 01:00:00+00:00,6383.3289430988825
2019-01-06 02:00:00+00:00,6361.74005420996
2019-01-06 03:00:00+00:00,6401.0688420887245
2019-01-06 04:00:00+00:00,6503.780746850135
2019-01-06 05:00:00+00:00,6708.214080184431
2019-01-06 06:00:00+00:00,7185.641857961668
2019-01-06 07:00:00+00:00,7434.0444553641155
2019-01-06 08:00:00+00:00,7496.894455364594
2019-01-06 09:00:00+00:00,7480.327788697321
2019-01-06 10:00:00+00:00,7434.111122030982
2019-01-06 11:00:00+00:00,7200.796653166351
2019-01-06 12:00:00+00:00,6991.313319833138
2019-01-06 13:00:00+00:00,6676.088319833124
2019-01-06 14:00:00+00:00,6626.026198621012
2019-01-06 15:00:00+00:00,6559.659531954315
2019-01-06 16:00:00+00:00,6623.959531954302
2019-01-06 17:00:00+00:00,6804.400191294971
2019-01-06 18:00:00+00:00,6500.138070082523
2019-01-06 19:00:00+00:00,6422.845296190211
2019-01-06 20:00:00+00:00,6264.545296190328
2019-01-06 21:00:00+00:00,6188.692518412216
2019-01-06 22:00:00+00:00,6178.792518412412
2019-01-06 23:00:00+00:00,6121.735375555065
2019-01-07 00:00:00+00:00,6087.18793965785
2019-01-07 01:00:00+00:00,6145.097030566683
2019-01-07 02:00:00+00:00,6254.13902190891
2019-01-07 03:00:00+00:00,6566.955688575335
2019-01-07 04:00:00+00:00,6799.072355242164
2019-01-07 05:00:00+00:00,7629.8270064049775
2019-01-07 06:00:00+00:00,7672.234615462692
2019-01-07 07:00:00+00:00,7413.145726573427
2019-01-07 08:00:00+00:00,7284.254517782514
2019-01-07 09:00:00+00:00,7078.897374925332
2019-01-07 10:00:00+00:00,6932.0973749252535
2019-01-07 11:00:00+00:00,6875.33101881774
2019-01-07 12:00:00+00:00,6645.788594575118
2019-01-07 13:00:00+00:00,6606.403746090387
2019-01-07 14:00:00+00:00,6638.548984185584
2019-01-07 15:00:00+00:00,6964.765650852343
2019-01-07 16:00:00+00:00,6788.485275671865
2019-01-07 17:00:00+00:00,6559.501942338617
2019-01-07 18:00:00+00:00,6083.888480800009
2019-01-07 19:00:00+00:00,6094.464671276224
2019-01-07 20:00:00+00:00,5751.131337942828
2019-01-07 21:00:00+00:00,5499.649519761393
2019-01-07 22:00:00+00:00,5599.082853094481
2019-01-07 23:00:00+00:00,5297.289995951574
2019-01-08 00:00:00+00:00,5255.517773729474
2019-01-08 01:00:00+00:00,5228.851107062656
2019-01-08 02:00:00+00:00,5288.383249919818
2019-01-08 03:00:00+00:00,5537.842990179697
2019-01-08 04:00:00+00:00,6103.759656846276
2019-01-08 05:00:00+00:00,6697.509656846365
2019-01-08 06:00:00+00:00,6899.954101290309
2019-01-08 07:00:00+00:00,6984.325896162807
2019-01-08 08:00:00+00:00,6970.226761963297
2019-01-08 09:00:00+00:00,7033.357714344333
2019-01-08 10:00:00+00:00,7106.643428630072
2019-01-08 11:00:00+00:00,7087.37676196332
2019-01-08 12:00:00+00:00,7129.043428629606
2019-01-08 13:00:00+00:00,7146.871206407917
2019-01-08 14:00:00+00:00,6841.304539741397
2019-01-08 15:00:00+00:00,7282.870809582692
2019-01-08 16:00:00+00:00,7391.156523868301
2019-01-08 17:00:00+00:00,7517.956523867989
2019-01-08 18:00:00+00:00,7060.3755714874405
2019-01-08 19:00:00+00:00,6777.6041429154575
2019-01-08 20:00:00+00:00,6790.573190534809
2019-01-08 21:00:00+00:00,6693.956523868221
2019-01-08 22:00:00+00:00,6357.7120794235725
2019-01-08 23:00:00+00:00,6220.837079423751
2019-01-09 00:00:00+00:00,
2019-01-09 01:00:00+00:00,
2019-01-09 02:00:00+00:00,
2019-01-09 03:00:00+00:00,
2019-01-09 04:00:00+00:00,
2019-01-09 05:00:00+00:00,
2019-01-09 06:00:00+00:00,
2019-01-09 07:00:00+00:00,
2019-01-09 08:00:00+00:00,
2019-01-09 09:00:00+00:00,
2019-01-09 10:00:00+00:00,
2019-01-09 11:00:00+00:00,
2019-01-09 12:00:00+00:00,
2019-01-09 13:00:00+00:00,
2019-01-09 14:00:00+00:00,
2019-01-09 15:00:00+00:00,
2019-01-09 16:00:00+00:00,
2019-01-09 17:00:00+00:00,
2019-01-09 18:00:00+00:00,
2019-01-09 19:00:00+00:00,
2019-01-09 20:00:00+00:00,
2019-01-09 21:00:00+00:00,
2019-01-09 22:00:00+00:00,
2019-01-09 23:00:00+00:00,
2019-01-10 00:00:00+00:00,6841.631670685312
2019-01-10 01:00:00+00:00,7028.02333735128
2019-01-10 02:00:00+00:00,7041.573337352447
2019-01-10 03:00:00+00:00,7198.012731290972
2019-01-10 04:00:00+00:00,7596.062731290958
2019-01-10 05:00:00+00:00,8295.146064624425
2019-01-10 06:00:00+00:00,8527.304397958233
2019-01-10 07:00:00+00:00,8256.724239227542
2019-01-10 08:00:00+00:00,8205.986143989416
2019-01-10 09:00:00+00:00,8019.427810656766
2019-01-10 10:00:00+00:00,7706.948445577191
2019-01-10 11:00:00+00:00,7719.524636052434
2019-01-10 12:00:00+00:00,7458.146858275634
2019-01-10 13:00:00+00:00,7574.033330137194
2019-01-10 14:00:00+00:00,7541.371317149117
2019-01-10 15:00:00+00:00,7317.95107905485
2019-01-10 16:00:00+00:00,7518.120523498571
2019-01-10 17:00:00+00:00,7455.285999690105
2019-01-10 18:00:00+00:00,7047.54790445121
2019-01-10 19:00:00+00:00,6878.236793340109
2019-01-10 20:00:00+00:00,6663.186793340579
2019-01-10 21:00:00+00:00,6026.764571118055
2019-01-10 22:00:00+00:00,5972.164571117954
2019-01-10 23:00:00+00:00,5888.278460006708
2019-01-11 00:00:00+00:00,5680.375682229225
2019-01-11 01:00:00+00:00,5953.513777467248
2019-01-11 02:00:00+00:00,5842.980444133982
2019-01-11 03:00:00+00:00,5878.384015562512
2019-01-11 04:00:00+00:00,6469.117348895871
2019-01-11 05:00:00+00:00,7029.842348895888
2019-01-11 06:00:00+00:00,7158.775682228949
2019-01-11 07:00:00+00:00,6976.42568222942
2019-01-11 08:00:00+00:00,6945.674293340145
2019-01-11 09:00:00+00:00,6785.544718176746
2019-01-11 10:00:00+00:00,6224.54471817699
2019-01-11 11:00:00+00:00,5854.891576100396
2019-01-11 12:00:00+00:00,5987.174909433776
2019-01-11 13:00:00+00:00,6059.998718957568
2019-01-11 14:00:00+00:00,6185.248718957546
2019-01-11 15:00:00+00:00,6296.789195147872
2019-01-11 16:00:00+00:00,6456.472528481298
2019-01-11 17:00:00+00:00,6237.766576100514
2019-01-11 18:00:00+00:00,5986.783242766922
2019-01-11 19:00:00+00:00,5770.366576100161
2019-01-11 20:00:00+00:00,5557.25488778884
2019-01-11 21:00:00+00:00,5724.288221122173
2019-01-11 22:00:00+00:00,5741.03226874069
2019-01-11 23:00:00+00:00,5617.965602074597
2019-01-12 00:00:00+00:00,5993.075721122181
2019-01-12 01:00:00+00:00,6050.567387788416
2019-01-12 02:00:00+00:00,6068.529502634721
2019-01-12 03:00:00+00:00,6322.129502634827
2019-01-12 04:00:00+00:00,6365.862835967535
2019-01-12 05:00:00+00:00,6776.409372764789
2019-01-12 06:00:00+00:00,7060.892706097968
2019-01-12 07:00:00+00:00,7204.316299171077
2019-01-12 08:00:00+00:00,7041.4162991710455
2019-01-12 09:00:00+00:00,7115.13653726735
2019-01-12 10:00:00+00:00,6977.836537266499
2019-01-12 11:00:00+00:00,6531.836537266793
2019-01-12 12:00:00+00:00,6438.136537266702
2019-01-12 13:00:00+00:00,6496.932370600067
2019-01-12 14:00:00+00:00,6213.065703933308
2019-01-12 15:00:00+00:00,6150.699037266488
2019-01-12 16:00:00+00:00,6393.762516890689
2019-01-12 17:00:00+00:00,6276.200612128443
2019-01-12 18:00:00+00:00,6069.795056572941
2019-01-12 19:00:00+00:00,5631.045056573046
2019-01-12 20:00:00+00:00,5501.822834350889
2019-01-12 21:00:00+00:00,5433.406167684101
2019-01-12 22:00:00+00:00,5447.08950101741
2019-01-12 23:00:00+00:00,5543.506167684183
2019-01-13 00:00:00+00:00,5422.001405779345
2019-01-13 01:00:00+00:00,5204.918072445969
2019-01-13 02:00:00+00:00,5549.727993080742
2019-01-13 03:00:00+00:00,5521.727993081295
2019-01-13 04:00:00+00:00,5683.708945461905
2019-01-13 05:00:00+00:00,5887.402001017348
2019-01-13 06:00:00+00:00,6235.910334350989
2019-01-13 07:00:00+00:00,6462.948429588784
2019-01-13 08:00:00+00:00,6461.607953398371
2019-01-13 09:00:00+00:00,6506.743667684069
2019-01-13 10:00:00+00:00,6428.136524826829
2019-01-13 11:00:00+00:00,6203.586524827256
2019-01-13 12:00:00+00:00,5957.64327085878
2019-01-13 13:00:00+00:00,5869.286128001759
2019-01-13 14:00:00+00:00,5807.431366096671
2019-01-13 15:00:00+00:00,6142.755175620625
2019-01-13 16:00:00+00:00,6005.269461334942
2019-01-13 17:00:00+00:00,6193.25160419214
2019-01-13 18:00:00+00:00,6177.901604192019
2019-01-13 19:00:00+00:00,6032.142080382397
2019-01-13 20:00:00+00:00,5871.529778795111
2019-01-13 21:00:00+00:00,5694.3935718990215
2019-01-13 22:00:00+00:00,5694.8602385652
2019-01-13 23:00:00+00:00,5806.610238565527
2019-01-14 00:00:00+00:00,6134.762890445745
2019-01-14 01:00:00+00:00,6259.071223779101
2019-01-14 02:00:00+00:00,6348.304557112433
2019-01-14 03:00:00+00:00,7036.187890445798
2019-01-14 04:00:00+00:00,7675.537890445788
2019-01-14 05:00:00+00:00,8063.321223779162
2019-01-14 06:00:00+00:00,8413.753041960885
2019-01-14 07:00:00+00:00,7753.203041960923
2019-01-14 08:00:00+00:00,7565.353041961007
2019-01-14 09:00:00+00:00,7222.903041960355
2019-01-14 10:00:00+00:00,7295.114946723386
2019-01-14 11:00:00+00:00,7264.648280056159
2019-01-14 12:00:00+00:00,7264.098280056154
2019-01-14 13:00:00+00:00,7603.423280056047
2019-01-14 14:00:00+00:00,7576.611375294125
2019-01-14 15:00:00+00:00,7591.531216564361
2019-01-14 16:00:00+00:00,7533.2110411250915
2019-01-14 17:00:00+00:00,7587.842808378611
2019-01-14 18:00:00+00:00,7644.095189329737
2019-01-14 19:00:00+00:00,7481.770189330883
2019-01-14 20:00:00+00:00,7088.829713139405
2019-01-14 21:00:00+00:00,6778.361062345812
2019-01-14 22:00:00+00:00,6545.385665520702
2019-01-14 23:00:00+00:00,6584.2106655208445
2019-01-15 00:00:00+00:00,6542.143998854175
2019-01-15 01:00:00+00:00,6496.374951235153
2019-01-15 02:00:00+00:00,6641.910665520643
2019-01-15 03:00:00+00:00,6824.967808378045
2019-01-15 04:00:00+00:00,7286.934475044734
2019-01-15 05:00:00+00:00,7453.093998853703
2019-01-15 06:00:00+00:00,7841.493998853579
2019-01-15 07:00:00+00:00,7842.036062346309
2019-01-15 08:00:00+00:00,7424.415009714694
2019-01-15 09:00:00+00:00,7372.212628762019
2019-01-15 10:00:00+00:00,7429.362628762454
2019-01-15 11:00:00+00:00,7295.142804200606
2019-01-15 12:00:00+00:00,6745.249947057693
2019-01-15 13:00:00+00:00,6584.149442007563
2019-01-15 14:00:00+00:00,6559.079600737544
2019-01-15 15:00:00+00:00,6825.446267404034
2019-01-15 16:00:00+00:00,6851.996267404546
2019-01-15 17:00:00+00:00,7000.329600737744
2019-01-15 18:00:00+00:00,6801.712934070006
2019-01-15 19:00:00+00:00,6454.120076928704
2019-01-15 20:00:00+00:00,6108.170076927783
2019-01-15 21:00:00+00:00,5877.251029308834
2019-01-15 22:00:00+00:00,5989.745473753897
2019-01-15 23:00:00+00:00,5612.317695975344
2019-01-16 00:00:00+00:00,5678.709470867588
2019-01-16 01:00:00+00:00,5686.554708962795
2019-01-16 02:00:00+00:00,5672.686454994441
2019-01-16 03:00:00+00:00,5971.957507626005
2019-01-16 04:00:00+00:00,6294.159888578314
2019-01-16 05:00:00+00:00,6848.576555244984
2019-01-16 06:00:00+00:00,6948.959888578404
2019-01-16 07:00:00+00:00,6635.676555245175
2019-01-16 08:00:00+00:00,6247.797983816033
2019-01-16 09:00:00+00:00,6493.76226953089
2019-01-16 10:00:00+00:00,6685.678936197642
2019-01-16 11:00:00+00:00,6301.409618015709
2019-01-16 12:00:00+00:00,6328.626284682136
2019-01-16 13:00:00+00:00,6098.326284682267
2019-01-16 14:00:00+00:00,6265.607237063412
2019-01-16 15:00:00+00:00,6223.523903729732
2019-01-16 16:00:00+00:00,6308.842951349022
2019-01-16 17:00:00+00:00,6010.341652647338
2019-01-16 18:00:00+00:00,6111.091652647878
2019-01-16 19:00:00+00:00,5724.674985980908
2019-01-16 20:00:00+00:00,5767.148795504714
2019-01-16 21:00:00+00:00,5623.29879550486
2019-01-16 22:00:00+00:00,5419.94728035315
2019-01-16 23:00:00+00:00,5065.347280353254
2019-01-17 00:00:00+00:00,
2019-01-17 01:00:00+00:00,
2019-01-17 02:00:00+00:00,
2019-01-17 03:00:00+00:00,
2019-01-17 04:00:00+00:00,
2019-01-17 05:00:00+00:00,
2019-01-17 06:00:00+00:00,
2019-01-17 07:00:00+00:00,
2019-01-17 08:00:00+00:00,
2019-01-17 09:00:00+00:00,
2019-01-17 10:00:00+00:00,
2019-01-17 11:00:00+00:00,
2019-01-17 12:00:00+00:00,
2019-01-17 13:00:00+00:00,
2019-01-17 14:00:00+00:00,
2019-01-17 15:00:00+00:00,
2019-01-17 16:00:00+00:00,
2019-01-17 17:00:00+00:00,
2019-01-17 18:00:00+00:00,
2019-01-17 19:00:00+00:00,
2019-01-17 20:00:00+00:00,
2019-01-17 21:00:00+00:00,
2019-01-17 22:00:00+00:00,
2019-01-17 23:00:00+00:00,
2019-01-18 00:00:00+00:00,7060.627666356207
2019-01-18 01:00:00+00:00,7289.94433302283
2019-01-18 02:00:00+00:00,7470.894333022801
2019-01-18 03:00:00+00:00,7851.5492780776385
2019-01-18 04:00:00+00:00,8266.560389189155
2019-01-18 05:00:00+00:00,9171.695004573276
2019-01-18 06:00:00+00:00,9298.16643314495
2019-01-18 07:00:00+00:00,9323.153337906748
2019-01-18 08:00:00+00:00,9397.045004573523
2019-01-18 09:00:00+00:00,9026.461671240237
2019-01-18 10:00:00+00:00,8205.271988700253
2019-01-18 11:00:00+00:00,7194.607702986436
2019-01-18 12:00:00+00:00,7430.391036319213
2019-01-18 13:00:00+00:00,7366.11405219248
2019-01-18 14:00:00+00:00,7595.247385525997
2019-01-18 15:00:00+00:00,7790.22238552596
2019-01-18 16:00:00+00:00,7699.661488089835
2019-01-18 17:00:00+00:00,7722.644821423471
2019-01-18 18:00:00+00:00,7515.522110800661
2019-01-18 19:00:00+00:00,7765.236396514919
2019-01-18 20:00:00+00:00,7122.528063181273
2019-01-18 21:00:00+00:00,7457.778063181668
2019-01-18 22:00:00+00:00,7342.983618737114
2019-01-18 23:00:00+00:00,7045.570920324406
2019-01-19 00:00:00+00:00,7091.114967943544
2019-01-19 01:00:00+00:00,7094.691158419451
2019-01-19 02:00:00+00:00,7094.50187270541
2019-01-19 03:00:00+00:00,7317.085206038761
2019-01-19 04:00:00+00:00,7561.102089155572
2019-01-19 05:00:00+00:00,7939.519946298486
2019-01-19 06:00:00+00:00,8178.935422488845
2019-01-19 07:00:00+00:00,8491.033041536535
2019-01-19 08:00:00+00:00,8826.794549472674
2019-01-19 09:00:00+00:00,8884.642168520928
2019-01-19 10:00:00+00:00,8494.458835187386
2019-01-19 11:00:00+00:00,8131.460350338519
2019-01-19 12:00:00+00:00,7840.225826529467
2019-01-19 13:00:00+00:00,7847.050826529418
2019-01-19 14:00:00+00:00,7775.189715418289
2019-01-19 15:00:00+00:00,7878.272832301272
2019-01-19 16:00:00+00:00,7806.750213253673
2019-01-19 17:00:00+00:00,7805.933546586887
2019-01-19 18:00:00+00:00,7406.3121180156995
2019-01-19 19:00:00+00:00,7318.528784682316
2019-01-19 20:00:00+00:00,7305.937118015609
2019-01-19 21:00:00+00:00,7176.403784682296
2019-01-19 22:00:00+00:00,7252.407031435459
2019-01-19 23:00:00+00:00,7046.312190165658
2019-01-20 00:00:00+00:00,7173.269333022905
2019-01-20 01:00:00+00:00,7072.064571117637
2019-01-20 02:00:00+00:00,7287.60623778531
2019-01-20 03:00:00+00:00,7286.559809212733
2019-01-20 04:00:00+00:00,7430.543142546631
2019-01-20 05:00:00+00:00,7816.163380642093
2019-01-20 06:00:00+00:00,8296.563777466832
2019-01-20 07:00:00+00:00,8730.856634610638
2019-01-20 08:00:00+00:00,8293.916952070507
2019-01-20 09:00:00+00:00,8402.530840959169
2019-01-20 10:00:00+00:00,8415.018936197494
2019-01-20 11:00:00+00:00,8185.46655524481
2019-01-20 12:00:00+00:00,7810.7370097907005
2019-01-20 13:00:00+00:00,7217.62748598081
2019-01-20 14:00:00+00:00,7374.127485981273
2019-01-20 15:00:00+00:00,7696.2163748696385
2019-01-20 16:00:00+00:00,7865.711612964948
2019-01-20 17:00:00+00:00,7689.394946298467
2019-01-20 18:00:00+00:00,7482.463993917643
2019-01-20 19:00:00+00:00,7213.881851060414
2019-01-20 20:00:00+00:00,7362.583041536468
2019-01-20 21:00:00+00:00,6901.524708203186
2019-01-20 22:00:00+00:00,6788.808041536529
2019-01-20 23:00:00+00:00,6890.517348895654
2019-01-21 00:00:00+00:00,6611.35068222951
2019-01-21 01:00:00+00:00,6938.967348895575
2019-01-21 02:00:00+00:00,6874.024491752946
2019-01-21 03:00:00+00:00,7099.489988829105
2019-01-21 04:00:00+00:00,7496.7483221623315
2019-01-21 05:00:00+00:00,8122.164988829084
2019-01-21 06:00:00+00:00,8131.156655495564
2019-01-21 07:00:00+00:00,8062.803877717948
2019-01-21 08:00:00+00:00,7858.978877717839
2019-01-21 09:00:00+00:00,7660.405800794862
2019-01-21 10:00:00+00:00,7387.38913412809
2019-01-21 11:00:00+00:00,7281.300245239364
2019-01-21 12:00:00+00:00,7072.230548269074
2019-01-21 13:00:00+00:00,7196.206738745756
2019-01-21 14:00:00+00:00,7064.881738745873
2019-01-21 15:00:00+00:00,7299.606738745935
2019-01-21 16:00:00+00:00,7280.440072078831
2019-01-21 17:00:00+00:00,7182.190072079344
2019-01-21 18:00:00+00:00,7003.856738745542
2019-01-21 19:00:00+00:00,6944.106738745844
2019-01-21 20:00:00+00:00,6658.573405412615
2019-01-21 21:00:00+00:00,6688.898405412326
2019-01-21 22:00:00+00:00,6540.847651926224
2019-01-21 23:00:00+00:00,6454.43401556216
2019-01-22 00:00:00+00:00,6486.067348895969
2019-01-22 01:00:00+00:00,6661.952269530961
2019-01-22 02:00:00+00:00,6892.668936197332
2019-01-22 03:00:00+00:00,7404.718936197443
2019-01-22 04:00:00+00:00,7808.368936197445
2019-01-22 05:00:00+00:00,8118.389967943432
2019-01-22 06:00:00+00:00,8666.890608969095
2019-01-22 07:00:00+00:00,8430.830886746975
2019-01-22 08:00:00+00:00,8366.707077222809
2019-01-22 09:00:00+00:00,8037.918188334182
2019-01-22 10:00:00+00:00,8066.575331191485
2019-01-22 11:00:00+00:00,7742.447553413402
2019-01-22 12:00:00+00:00,7616.673238839254
2019-01-22 13:00:00+00:00,7843.737524553466
2019-01-22 14:00:00+00:00,7640.398635664734
2019-01-22 15:00:00+00:00,7789.895857886823
2019-01-22 16:00:00+00:00,7839.117286458293
2019-01-22 17:00:00+00:00,7711.383953124938
2019-01-22 18:00:00+00:00,7769.561730902687
2019-01-22 19:00:00+00:00,7477.595613686336
2019-01-22 20:00:00+00:00,7058.242439083384
2019-01-22 21:00:00+00:00,7164.29243908339
2019-01-22 22:00:00+00:00,6999.142439083687
2019-01-22 23:00:00+00:00,6713.810999689812
2019-01-23 00:00:00+00:00,6970.687190165482
2019-01-23 01:00:00+00:00,7053.794333022746
2019-01-23 02:00:00+00:00,7171.851475879921
2019-01-23 03:00:00+00:00,7588.784809213155
2019-01-23 04:00:00+00:00,7819.384809213601
2019-01-23 05:00:00+00:00,8331.56814254642
2019-01-23 06:00:00+00:00,8539.97647588003
2019-01-23 07:00:00+00:00,8474.106346009768
2019-01-23 08:00:00+00:00,8774.038885692426
2019-01-23 09:00:00+00:00,8348.505552359049
2019-01-23 10:00:00+00:00,7944.063885692304
2019-01-23 11:00:00+00:00,7684.913885692374
2019-01-23 12:00:00+00:00,7967.747219025704
2019-01-23 13:00:00+00:00,7978.292457120974
2019-01-23 14:00:00+00:00,8105.259123787317
2019-01-23 15:00:00+00:00,8403.647219025883
2019-01-23 16:00:00+00:00,8094.394838073411
2019-01-23 17:00:00+00:00,8669.201980930477
2019-01-23 18:00:00+00:00,8243.99592032444
2019-01-23 19:00:00+00:00,8199.829253657654
2019-01-23 20:00:00+00:00,7760.193142546657
2019-01-23 21:00:00+00:00,7951.97647587999
2019-01-23 22:00:00+00:00,7446.643142546547
2019-01-23 23:00:00+00:00,7806.483618737131
2019-01-24 00:00:00+00:00,7820.351475879959
2019-01-24 01:00:00+00:00,7760.787190165744
2019-01-24 02:00:00+00:00,7760.487190165624
2019-01-24 03:00:00+00:00,7972.887190165702
2019-01-24 04:00:00+00:00,8263.362190165615
2019-01-24 05:00:00+00:00,8693.512190165718
2019-01-24 06:00:00+00:00,8867.457428260845
2019-01-24 07:00:00+00:00,8841.785206038716
2019-01-24 08:00:00+00:00,8594.091158419664
2019-01-24 09:00:00+00:00,8676.800682229088
2019-01-24 10:00:00+00:00,8537.650682229378
2019-01-24 11:00:00+00:00,8422.16734889571
2019-01-24 12:00:00+00:00,8628.917348895611
2019-01-24 13:00:00+00:00,8941.221515562997
2019-01-24 14:00:00+00:00,8711.971515562014
2019-01-24 15:00:00+00:00,8627.454848896054
2019-01-24 16:00:00+00:00,8709.529452070354
2019-01-24 17:00:00+00:00,8807.879452070349
2019-01-24 18:00:00+00:00,8678.19611873708
2019-01-24 19:00:00+00:00,8184.818846009382
